time,phi,theta,object_id,FILE
0.0,0,20,s1,data/scalar-images.cdb/173760787955471397173362618000395233627.h5
0.0,45,20,s1,data/scalar-images.cdb/90216173206621336302610322970866220741.h5
0.0,90,20,s1,data/scalar-images.cdb/143204434859194053780438199765298329804.h5
0.0,135,20,s1,data/scalar-images.cdb/138551326600899859000924962094914000084.h5
0.0,180,20,s1,data/scalar-images.cdb/280063379390589282020759369266250943334.h5
0.0,225,20,s1,data/scalar-images.cdb/241636823863503521452658924300034102542.h5
0.0,270,20,s1,data/scalar-images.cdb/280577590563846934814999212693446679519.h5
0.0,315,20,s1,data/scalar-images.cdb/270933061796861787700481792645878617822.h5
0.0,0,60,s1,data/scalar-images.cdb/31958135035831873643452580309880218283.h5
0.0,45,60,s1,data/scalar-images.cdb/177458108749120262353061302079627859444.h5
0.0,90,60,s1,data/scalar-images.cdb/157949055018667264166036842446195151312.h5
0.0,135,60,s1,data/scalar-images.cdb/254776064093970583858952343078565514500.h5
0.0,180,60,s1,data/scalar-images.cdb/29471745312511293404495400185742626959.h5
0.0,225,60,s1,data/scalar-images.cdb/20811233719785019059486731763997218901.h5
0.0,270,60,s1,data/scalar-images.cdb/37088931080011738586339423488429349015.h5
0.0,315,60,s1,data/scalar-images.cdb/98807127625235457327772461839902970229.h5
0.25,0,20,s1,data/scalar-images.cdb/75121017072152777567695974272531751570.h5
0.25,45,20,s1,data/scalar-images.cdb/223502549405677340619725612441722595840.h5
0.25,90,20,s1,data/scalar-images.cdb/148326036562521243196990237904310788121.h5
0.25,135,20,s1,data/scalar-images.cdb/27422342528463607541858054868333826024.h5
0.25,180,20,s1,data/scalar-images.cdb/286938642294955868099972929931590576292.h5
0.25,225,20,s1,data/scalar-images.cdb/43600497662066196919419249170613217665.h5
0.25,270,20,s1,data/scalar-images.cdb/7359492968826312091805176831594898623.h5
0.25,315,20,s1,data/scalar-images.cdb/32400934295204016330011371000025366037.h5
0.25,0,60,s1,data/scalar-images.cdb/223070952147358265820087267713511859152.h5
0.25,45,60,s1,data/scalar-images.cdb/255035662680584396303378643371551691611.h5
0.25,90,60,s1,data/scalar-images.cdb/94282952745717341246656400422807061851.h5
0.25,135,60,s1,data/scalar-images.cdb/17396819763176418216727849938178250082.h5
0.25,180,60,s1,data/scalar-images.cdb/115176665605259426845594584737055198302.h5
0.25,225,60,s1,data/scalar-images.cdb/39668884218397246775636890117106916654.h5
0.25,270,60,s1,data/scalar-images.cdb/60965540094755486393655910847104463443.h5
0.25,315,60,s1,data/scalar-images.cdb/294960756521204105818751032013270886375.h5
0.5,0,20,s1,data/scalar-images.cdb/231395056732188407735845745123928216929.h5
0.5,45,20,s1,data/scalar-images.cdb/23499345086229478247328468354211676718.h5
0.5,90,20,s1,data/scalar-images.cdb/145924237532864705830286253426169364004.h5
0.5,135,20,s1,data/scalar-images.cdb/235467246849886386579175425361212218852.h5
