theta,phi,file
0,-180,data/sphere.cdb/image/-180/0.png
0,-162,data/sphere.cdb/image/-162/0.png
0,-144,data/sphere.cdb/image/-144/0.png
0,-126,data/sphere.cdb/image/-126/0.png
0,-108,data/sphere.cdb/image/-108/0.png
0,-90,data/sphere.cdb/image/-90/0.png
0,-72,data/sphere.cdb/image/-72/0.png
0,-54,data/sphere.cdb/image/-54/0.png
0,-36,data/sphere.cdb/image/-36/0.png
0,-18,data/sphere.cdb/image/-18/0.png
0,0,data/sphere.cdb/image/0/0.png
0,18,data/sphere.cdb/image/18/0.png
0,36,data/sphere.cdb/image/36/0.png
0,54,data/sphere.cdb/image/54/0.png
0,72,data/sphere.cdb/image/72/0.png
0,90,data/sphere.cdb/image/90/0.png
0,108,data/sphere.cdb/image/108/0.png
0,126,data/sphere.cdb/image/126/0.png
0,144,data/sphere.cdb/image/144/0.png
0,162,data/sphere.cdb/image/162/0.png
